room_type,minimum_nights,number_of_reviews,availability_365,price
0.5,0.07692307692307693,0.01907790143084261,0.9095890410958904,110
0.5,0.0,0.11128775834658189,0.2684931506849315,72
0.5,0.15384615384615385,0.0,0.6931506849315069,289
0.0,0.07692307692307693,0.0,0.0,120
0.5,0.4615384615384616,0.10492845786963435,0.38904109589041097,199
0.0,0.0,0.017488076311605726,0.1863013698630137,75
0.5,0.07692307692307693,0.030206677265500796,0.0,150
0.5,0.07692307692307693,0.003179650238473768,0.0,260
0.0,0.8461538461538463,0.09538950715421304,0.0,99
0.5,0.23076923076923078,0.009538950715421305,0.0027397260273972603,88
0.0,0.0,0.006359300476947536,0.0,35
0.5,0.15384615384615385,0.020667726550079493,0.20273972602739726,250
0.0,0.15384615384615385,0.2591414944356121,0.1452054794520548,76
0.5,0.3076923076923077,0.003179650238473768,0.20273972602739726,288
0.5,0.3076923076923077,0.001589825119236884,0.0,200
0.0,0.07692307692307693,0.003179650238473768,0.4931506849315069,46
0.5,0.3076923076923077,0.030206677265500796,0.0,80
1.0,0.0,0.003179650238473768,0.2410958904109589,40
0.0,0.07692307692307693,0.001589825119236884,0.0,32
0.5,0.15384615384615385,0.09538950715421304,0.7616438356164383,165
0.0,0.0,0.0,0.6356164383561644,100
0.0,0.15384615384615385,0.08108108108108109,0.7561643835616438,80
0.5,0.15384615384615385,0.033386327503974564,0.11506849315068493,175
0.0,0.07692307692307693,0.03656597774244833,0.9808219178082191,49
0.5,0.23076923076923078,0.003179650238473768,0.0,70
0.5,0.15384615384615385,0.0,0.0,175
0.5,0.0,0.004769475357710652,0.0,100
0.0,0.0,0.003179650238473768,0.0,49
1.0,0.0,0.003179650238473768,0.9917808219178083,77
0.5,0.15384615384615385,0.0,0.0,150
0.0,0.0,0.001589825119236884,0.936986301369863,75
0.0,0.0,0.07313195548489666,0.2958904109589041,60
0.0,0.23076923076923078,0.0,0.0,105
0.5,0.0,0.0,0.0,250
1.0,0.0,0.003179650238473768,0.06301369863013699,95
0.5,0.38461538461538464,0.0,0.0,125
0.0,0.23076923076923078,0.2098569157392687,0.5342465753424658,55
0.5,0.0,0.02702702702702703,0.17534246575342466,90
0.5,0.07692307692307693,0.07154213036565978,0.20273972602739726,105
0.5,0.15384615384615385,0.007949125596184421,0.03561643835616438,200
0.5,0.07692307692307693,0.0,0.5671232876712329,125
0.0,0.0,0.001589825119236884,0.9863013698630138,58
0.5,0.0,0.0,0.0,165
0.5,1.0000000000000002,0.0,0.0684931506849315,151
0.5,0.0,0.004769475357710652,0.0,250
0.5,0.3076923076923077,0.003179650238473768,0.2410958904109589,210
0.5,0.0,0.006359300476947536,0.0136986301369863,150
0.0,0.0,0.003179650238473768,0.8904109589041096,49
0.0,0.07692307692307693,0.08585055643879173,0.3232876712328767,90
0.0,0.4615384615384616,0.0,0.0,98
0.5,0.0,0.0,0.9972602739726028,199
0.0,0.0,0.001589825119236884,0.9972602739726028,300
0.5,0.07692307692307693,0.007949125596184421,0.4849315068493151,199
0.5,0.3076923076923077,0.015898251192368842,0.057534246575342465,495
0.0,0.07692307692307693,0.003179650238473768,0.0,65
0.5,0.07692307692307693,0.02384737678855326,0.4904109589041096,490
0.5,0.23076923076923078,0.015898251192368842,0.0,95
0.5,0.0,0.06359300476947537,0.2,189
0.0,0.0,0.003179650238473768,0.0,50
0.5,0.0,0.001589825119236884,0.0,140
0.0,0.0,0.35294117647058826,0.6876712328767123,99
0.5,0.07692307692307693,0.0,0.0,195
0.5,0.23076923076923078,0.020667726550079493,0.005479452054794521,220
0.0,0.0,0.011128775834658189,0.0,70
0.0,0.07692307692307693,0.014308426073131956,0.0,110
0.0,0.07692307692307693,0.004769475357710652,0.0,95
0.0,0.0,0.1875993640699523,0.5917808219178082,77
0.5,0.0,0.003179650238473768,0.7863013698630137,690
0.5,0.07692307692307693,0.02384737678855326,0.915068493150685,120
0.0,0.23076923076923078,0.0,0.0,40
0.5,0.3076923076923077,0.030206677265500796,0.7342465753424657,318
0.5,0.3076923076923077,0.003179650238473768,0.0,140
0.5,0.0,0.014308426073131956,0.9972602739726028,450
0.5,1.0000000000000002,0.07313195548489666,0.10410958904109589,145
0.0,0.07692307692307693,0.020667726550079493,0.016438356164383564,95
0.0,0.6153846153846154,0.001589825119236884,0.0410958904109589,70
0.0,0.07692307692307693,0.02702702702702703,0.3561643835616438,250
0.5,0.0,0.001589825119236884,0.0,120
0.0,0.07692307692307693,0.0,0.0,100
0.5,0.0,0.0,0.0,110
0.0,0.3076923076923077,0.12877583465818762,0.2273972602739726,68
0.0,0.3076923076923077,0.012718600953895072,0.0,99
0.5,1.0000000000000002,0.001589825119236884,0.0,99
0.0,0.15384615384615385,0.05246422893481718,0.4575342465753425,250
0.5,0.23076923076923078,0.03497615262321145,0.005479452054794521,200
0.0,0.4615384615384616,0.0,0.0,38
0.5,0.07692307692307693,0.031796502384737683,0.0,85
0.0,0.23076923076923078,0.015898251192368842,0.030136986301369864,35
0.5,0.07692307692307693,0.004769475357710652,0.18356164383561643,100
0.5,0.3076923076923077,0.0,0.0,149
0.5,0.07692307692307693,0.0906200317965024,0.1452054794520548,95
0.5,0.38461538461538464,0.2972972972972973,0.5178082191780822,135
0.0,0.38461538461538464,0.0,0.273972602739726,50
0.5,0.0,0.011128775834658189,0.947945205479452,300
0.5,0.07692307692307693,0.12877583465818762,0.4383561643835616,114
0.0,0.3076923076923077,0.26232114467408585,0.715068493150685,60
0.0,0.0,0.011128775834658189,0.2684931506849315,70
0.5,0.15384615384615385,0.01907790143084261,0.7808219178082192,159
0.0,0.07692307692307693,0.0794912559618442,0.4931506849315069,99
0.0,0.07692307692307693,0.009538950715421305,0.17534246575342466,45
0.5,0.15384615384615385,0.3497615262321145,0.06575342465753425,160
0.5,0.07692307692307693,0.003179650238473768,0.005479452054794521,180
0.0,0.0,0.0,0.9945205479452055,299
0.0,0.23076923076923078,0.009538950715421305,0.4273972602739726,59
0.5,0.0,0.028616852146263912,0.0821917808219178,400
0.0,0.38461538461538464,0.001589825119236884,0.0,65
0.0,0.0,0.006359300476947536,0.7753424657534247,50
0.5,0.3076923076923077,0.10810810810810811,0.5534246575342466,150
0.5,0.0,0.020667726550079493,0.5013698630136987,100
0.0,0.0,0.007949125596184421,0.0,75
0.0,0.15384615384615385,0.012718600953895072,0.0,80
0.5,0.23076923076923078,0.033386327503974564,0.5287671232876713,290
0.0,0.23076923076923078,0.004769475357710652,0.0,75
0.0,0.07692307692307693,0.0,0.9753424657534246,85
0.0,0.4615384615384616,0.001589825119236884,0.5150684931506849,30
0.0,0.0,0.0,0.989041095890411,250
0.0,0.0,0.001589825119236884,0.0,49
0.5,0.38461538461538464,0.004769475357710652,0.0,175
0.0,0.0,0.020667726550079493,0.0,50
0.5,0.07692307692307693,0.09697933227344993,0.23287671232876714,150
0.0,0.0,0.0,0.6301369863013698,100
0.0,0.07692307692307693,0.001589825119236884,0.0,45
0.5,0.4615384615384616,0.0,0.0,275
0.5,0.0,0.001589825119236884,0.0,95
0.5,0.0,0.10651828298887123,0.9232876712328767,99
0.5,0.07692307692307693,0.003179650238473768,0.7123287671232876,244
0.0,0.0,0.01907790143084261,0.1643835616438356,75
0.5,0.15384615384615385,0.03497615262321145,0.3013698630136986,160
1.0,0.0,0.06836248012718601,0.024657534246575342,75
0.0,0.0,0.14626391096979333,0.9424657534246575,35
0.5,0.07692307692307693,0.16216216216216217,0.0821917808219178,75
0.0,0.15384615384615385,0.055643879173290944,0.30684931506849317,100
0.0,0.4615384615384616,0.07790143084260732,0.2219178082191781,58
0.0,0.0,0.05087440381558029,0.8684931506849315,149
0.5,0.0,0.007949125596184421,0.0,110
0.0,0.15384615384615385,0.004769475357710652,0.0,65
0.0,0.07692307692307693,0.057233704292527825,0.008219178082191782,115
0.5,0.15384615384615385,0.10492845786963435,1.0,99
0.5,0.6923076923076923,0.0,0.0,139
0.5,0.07692307692307693,0.028616852146263912,0.0,160
0.0,0.15384615384615385,0.0,0.0,75
0.0,0.0,0.0,0.0,45
0.5,0.07692307692307693,0.012718600953895072,0.8493150684931506,250
0.5,0.3076923076923077,0.015898251192368842,0.5150684931506849,239
0.5,0.3076923076923077,0.003179650238473768,0.0,75
0.5,0.0,0.009538950715421305,0.0,130
0.5,1.0000000000000002,0.0,0.9013698630136986,60
0.0,0.15384615384615385,0.006359300476947536,0.0,44
0.0,0.0,0.001589825119236884,0.2410958904109589,299
1.0,0.07692307692307693,0.007949125596184421,1.0,30
0.5,0.23076923076923078,0.06677265500794913,0.17534246575342466,99
0.0,0.6923076923076923,0.001589825119236884,0.0,120
0.0,0.0,0.030206677265500796,0.2410958904109589,80
0.0,0.15384615384615385,0.003179650238473768,0.46301369863013697,150
0.0,0.15384615384615385,0.003179650238473768,0.0,65
0.0,0.15384615384615385,0.001589825119236884,0.0,35
0.0,0.4615384615384616,0.0,0.0,50
0.0,0.07692307692307693,0.03815580286168522,0.0,85
0.5,0.0,0.003179650238473768,0.0,360
0.5,0.07692307692307693,0.017488076311605726,0.0,275
0.5,0.23076923076923078,0.041335453100158986,0.0273972602739726,120
0.0,0.07692307692307693,0.028616852146263912,0.3972602739726027,72
1.0,0.0,0.001589825119236884,0.0,60
0.0,0.0,0.012718600953895072,0.0,65
0.0,0.0,0.009538950715421305,1.0,60
0.0,0.0,0.0,0.9972602739726028,150
0.0,0.15384615384615385,0.05087440381558029,0.0,44
0.5,0.07692307692307693,0.02384737678855326,0.8821917808219178,247
0.0,0.07692307692307693,0.030206677265500796,0.010958904109589041,50
0.0,0.23076923076923078,0.006359300476947536,0.0,38
0.0,0.23076923076923078,0.004769475357710652,0.0,175
0.0,0.07692307692307693,0.2893481717011129,0.043835616438356165,33
0.0,0.0,0.0,0.0,250
0.0,0.3076923076923077,0.006359300476947536,0.9863013698630138,55
0.5,0.07692307692307693,0.001589825119236884,0.726027397260274,215
0.5,0.0,0.031796502384737683,0.0,190
0.0,0.15384615384615385,0.16375198728139906,0.9424657534246575,85
0.5,0.4615384615384616,0.003179650238473768,0.2876712328767123,165
0.0,0.15384615384615385,0.009538950715421305,0.7726027397260274,80
0.5,0.07692307692307693,0.006359300476947536,0.0,150
0.5,0.07692307692307693,0.5119236883942767,0.7068493150684931,140
0.0,0.07692307692307693,0.017488076311605726,0.24657534246575344,100
0.5,0.0,0.0,0.0,1500
0.0,0.15384615384615385,0.09379968203497616,0.27123287671232876,49
0.5,0.07692307692307693,0.014308426073131956,0.9698630136986301,299
0.5,0.15384615384615385,0.031796502384737683,0.7643835616438356,214
0.5,0.15384615384615385,0.42130365659777425,0.9726027397260274,189
0.5,0.07692307692307693,0.08267090620031797,0.0821917808219178,100
0.5,0.23076923076923078,0.0,0.8684931506849315,150
0.0,0.0,0.14308426073131955,0.11506849315068493,59
0.0,0.15384615384615385,0.16852146263910972,0.008219178082191782,58
0.0,0.0,0.003179650238473768,0.0,55
0.0,0.6923076923076923,0.07154213036565978,0.2273972602739726,99
0.5,0.4615384615384616,0.0,0.0,93
0.0,0.4615384615384616,0.001589825119236884,0.0,50
0.5,0.4615384615384616,0.0,0.0,190
0.0,0.15384615384615385,0.004769475357710652,0.22465753424657534,90
0.0,0.15384615384615385,0.001589825119236884,0.0,61
0.0,0.0,0.001589825119236884,0.0,75
0.0,0.07692307692307693,0.007949125596184421,0.7479452054794521,105
0.0,0.4615384615384616,0.01907790143084261,0.0,56
0.0,0.07692307692307693,0.004769475357710652,0.0,75
0.0,0.0,0.0397456279809221,0.0136986301369863,31
0.5,0.07692307692307693,0.30365659777424486,0.8164383561643835,575
0.0,0.0,0.14467408585055644,0.9808219178082191,149
0.5,0.15384615384615385,0.001589825119236884,0.0,350
0.0,0.0,0.1192368839427663,0.473972602739726,55
0.5,0.07692307692307693,0.025437201907790145,0.13972602739726028,50
0.5,0.23076923076923078,0.0,0.038356164383561646,95
0.0,0.07692307692307693,0.011128775834658189,0.4,93
0.0,0.0,0.287758346581876,0.7726027397260274,84
0.5,0.07692307692307693,0.046104928457869634,0.4821917808219178,225
0.5,0.15384615384615385,0.031796502384737683,0.2356164383561644,339
0.0,0.15384615384615385,0.09379968203497616,0.21095890410958903,75
0.5,0.3076923076923077,0.001589825119236884,0.0,58
0.5,0.0,0.05246422893481718,0.0,200
0.5,0.5384615384615385,0.009538950715421305,0.0027397260273972603,130
0.5,0.15384615384615385,0.03815580286168522,0.07123287671232877,260
0.0,0.15384615384615385,0.0,0.10410958904109589,70
0.5,0.0,0.01907790143084261,0.0,119
0.0,0.0,0.020667726550079493,0.016438356164383564,110
0.5,0.15384615384615385,0.011128775834658189,0.9972602739726028,350
0.0,0.0,0.03656597774244833,0.26575342465753427,70
0.5,0.15384615384615385,0.03815580286168522,0.0,105
0.0,0.3076923076923077,0.001589825119236884,0.0,50
0.0,0.15384615384615385,0.0,0.06301369863013699,49
0.5,0.15384615384615385,0.020667726550079493,0.6904109589041096,160
0.0,0.07692307692307693,0.0,0.1452054794520548,56
0.5,0.0,0.001589825119236884,0.0,200
0.5,0.0,0.001589825119236884,0.0,100
0.5,0.0,0.0,0.0,85
0.0,0.0,0.0,0.0,59
0.5,0.07692307692307693,0.1494435612082671,0.989041095890411,999
1.0,0.0,0.001589825119236884,0.0,185
0.0,0.07692307692307693,0.012718600953895072,0.2410958904109589,99
0.5,0.4615384615384616,0.004769475357710652,0.0,220
0.5,0.15384615384615385,0.1987281399046105,0.863013698630137,110
0.0,0.07692307692307693,0.21939586645469,0.019178082191780823,93
0.0,0.0,0.006359300476947536,0.0,52
0.0,0.23076923076923078,0.028616852146263912,0.0,65
0.0,0.3076923076923077,0.0,0.0,10
1.0,0.0,0.05246422893481718,0.6164383561643836,75
0.5,0.07692307692307693,0.0492845786963434,0.09041095890410959,175
0.0,0.3076923076923077,0.08267090620031797,0.021917808219178082,48
0.0,0.38461538461538464,0.0,0.0,75
0.5,0.3076923076923077,0.003179650238473768,0.0410958904109589,200
0.5,0.4615384615384616,0.001589825119236884,0.0,150
0.5,0.3076923076923077,0.06677265500794913,0.14246575342465753,85
0.5,0.15384615384615385,0.003179650238473768,0.005479452054794521,100
0.5,0.23076923076923078,0.003179650238473768,0.4904109589041096,130
0.5,0.23076923076923078,0.0,0.27945205479452057,285
0.5,0.0,0.07313195548489666,0.4547945205479452,273
0.0,0.3076923076923077,0.004769475357710652,0.18904109589041096,70
0.5,0.15384615384615385,0.025437201907790145,0.0,135
0.5,0.23076923076923078,0.025437201907790145,0.18082191780821918,1000
0.5,0.0,0.006359300476947536,0.4931506849315069,189
0.0,0.15384615384615385,0.001589825119236884,0.0,45
0.0,0.07692307692307693,0.0699523052464229,0.3643835616438356,175
1.0,0.0,0.028616852146263912,1.0,36
0.5,0.07692307692307693,0.012718600953895072,0.0,50
0.0,0.0,0.06200317965023848,0.8246575342465754,60
0.5,1.0000000000000002,0.003179650238473768,0.24657534246575344,400
0.0,0.0,0.025437201907790145,0.3315068493150685,42
0.0,0.0,0.07313195548489666,0.07397260273972603,90
0.0,0.0,0.009538950715421305,0.0,85
0.0,0.15384615384615385,0.003179650238473768,0.0,60
0.0,0.07692307692307693,0.04292527821939587,0.5150684931506849,120
0.0,1.0000000000000002,0.001589825119236884,0.0,69
0.0,0.07692307692307693,0.0492845786963434,0.0,99
1.0,0.0,0.025437201907790145,1.0,36
1.0,0.0,0.12082670906200318,0.0,65
0.5,0.15384615384615385,0.0,0.0,125
0.5,0.07692307692307693,0.004769475357710652,0.8465753424657534,289
1.0,0.0,0.007949125596184421,0.0,40
0.5,0.15384615384615385,0.01907790143084261,0.0,225
0.5,0.07692307692307693,0.1891891891891892,0.5917808219178082,200
0.5,0.15384615384615385,0.003179650238473768,0.6684931506849315,279
0.5,0.23076923076923078,0.003179650238473768,0.18082191780821918,200
0.0,1.0000000000000002,0.007949125596184421,0.0,45
0.0,0.38461538461538464,0.001589825119236884,0.0,52
0.5,0.23076923076923078,0.001589825119236884,0.0,375
0.5,0.07692307692307693,0.05246422893481718,0.3972602739726027,140
0.5,0.15384615384615385,0.24324324324324326,0.4767123287671233,181
0.5,0.07692307692307693,0.0,0.0,1550
0.0,0.0,0.45151033386327505,0.18356164383561643,79
0.0,0.07692307692307693,0.0,0.0,195
0.0,0.23076923076923078,0.020667726550079493,0.9972602739726028,42
0.5,0.23076923076923078,0.017488076311605726,0.0,284
0.5,0.23076923076923078,0.13672496025437203,0.0027397260273972603,127
0.5,0.4615384615384616,0.046104928457869634,0.7780821917808219,350
0.5,0.07692307692307693,0.001589825119236884,0.15616438356164383,320
0.0,0.07692307692307693,0.0,1.0,85
0.5,0.15384615384615385,0.0985691573926868,0.5178082191780822,89
0.0,0.23076923076923078,0.003179650238473768,0.0,40
0.5,0.4615384615384616,0.0,0.3452054794520548,165
0.0,0.0,0.10651828298887123,0.8410958904109589,55
0.0,0.3076923076923077,0.003179650238473768,0.19452054794520549,90
0.5,1.0000000000000002,0.015898251192368842,0.7835616438356164,68
0.0,0.0,0.01907790143084261,0.4273972602739726,120
0.5,0.07692307692307693,0.007949125596184421,0.0,350
0.5,0.07692307692307693,0.012718600953895072,0.0410958904109589,129
0.5,1.0000000000000002,0.03497615262321145,0.7726027397260274,145
0.5,0.07692307692307693,0.10810810810810811,0.08767123287671233,92
0.0,0.4615384615384616,0.004769475357710652,0.2410958904109589,90
0.0,0.23076923076923078,0.19395866454689986,0.07945205479452055,115
0.5,0.07692307692307693,0.014308426073131956,0.0,124
0.0,0.0,0.1971383147853736,0.3424657534246575,90
0.5,0.07692307692307693,0.022257551669316377,0.0,65
0.5,0.0,0.4753577106518283,0.6356164383561644,260
0.0,0.0,0.004769475357710652,0.0,75
0.5,0.3076923076923077,0.041335453100158986,0.038356164383561646,149
0.0,0.4615384615384616,0.109697933227345,0.4465753424657534,56
0.0,0.0,0.21303656597774245,0.726027397260274,99
0.5,0.15384615384615385,0.0,0.016438356164383564,500
0.0,0.0,0.009538950715421305,0.0,35
0.5,0.07692307692307693,0.0,0.8712328767123287,280
0.0,0.3076923076923077,0.0,0.24657534246575344,67
0.5,0.15384615384615385,0.003179650238473768,0.0,150
0.0,0.07692307692307693,0.0,0.2,75
0.0,0.0,0.1399046104928458,0.6794520547945205,42
0.0,0.07692307692307693,0.001589825119236884,0.008219178082191782,57
0.0,0.0,0.015898251192368842,0.0,125
0.5,0.4615384615384616,0.003179650238473768,0.0,190
0.5,0.07692307692307693,0.01907790143084261,0.0,144
0.5,0.0,0.0,1.0,400
0.5,0.07692307692307693,0.34022257551669316,0.22465753424657534,90
0.0,0.07692307692307693,0.015898251192368842,0.0273972602739726,42
0.0,0.0,0.025437201907790145,0.2602739726027397,35
0.5,0.38461538461538464,0.004769475357710652,0.0027397260273972603,200
0.5,0.23076923076923078,0.012718600953895072,0.0,84
0.0,0.07692307692307693,0.033386327503974564,0.0,65
0.5,0.23076923076923078,0.16216216216216217,0.7671232876712328,219
0.0,0.0,0.06836248012718601,0.0,65
0.5,0.07692307692307693,0.007949125596184421,0.0,198
0.0,0.6923076923076923,0.0,0.0,50
0.0,0.07692307692307693,0.0,0.4849315068493151,70
0.5,0.23076923076923078,0.21780604133545312,0.6383561643835617,195
0.0,0.07692307692307693,0.001589825119236884,0.9397260273972603,90
0.0,0.0,0.028616852146263912,0.6082191780821918,85
0.5,0.15384615384615385,0.012718600953895072,0.0,110
0.0,0.07692307692307693,0.1891891891891892,0.7589041095890411,33
0.0,0.0,0.003179650238473768,0.0,75
0.0,0.07692307692307693,0.006359300476947536,0.24383561643835616,70
0.0,0.0,0.06677265500794913,0.5671232876712329,38
0.5,0.8461538461538463,0.0,0.0,98
0.5,0.15384615384615385,0.11446740858505565,0.7972602739726028,180
0.0,0.23076923076923078,0.014308426073131956,0.09315068493150686,75
0.0,0.23076923076923078,0.004769475357710652,1.0,799
0.5,0.6923076923076923,0.004769475357710652,0.0,85
0.0,0.0,0.10333863275039747,0.23287671232876714,35
0.5,0.23076923076923078,0.12082670906200318,0.8191780821917808,150
0.0,0.4615384615384616,0.0,0.16164383561643836,65
0.0,0.0,0.0,1.0,199
1.0,0.0,0.017488076311605726,0.4301369863013699,30
0.0,0.07692307692307693,0.03656597774244833,0.989041095890411,95
0.0,0.07692307692307693,0.057233704292527825,0.9972602739726028,51
